identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/description,product/durability,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/requestDescription,product/requestType,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term,
bpuxuwh6ayz4fdn5aakixdjbltlqkcvzeog26rmllx6yziluprgq,2016-06-10T11:00:00Z/2016-06-10T12:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T11:00:00Z,2016-06-10T12:00:00Z,AmazonCloudFront,US-Requests-Tier2-HTTPS,GET,,7,USD,0.000001,0.000007,0.000001,0.000007,"$0.0100 per 10,000 HTTPS Requests",,Amazon CloudFront,,,,,,,,,,,,United States,AWS Edge Location,,,,,,,,,,,,,Request,HTTPS GET and HEAD requests,CloudFront-Request-Tier2,,,AmazonCloudFront,NPFD6SEH9MXS8M4J,,,,,,,,US-Requests-Tier2-HTTPS,,,OnDemand,
3yaafmkfsug6horlchtvdorillv6ugkzeccpfm4ksl7gp4yg6f6a,2016-06-01T12:00:00Z/2016-06-01T13:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-01T12:00:00Z,2016-06-01T13:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,CompleteMultipartUpload,,0.00000045,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
e636h73lu577l5dj74odaykedwvyywliik6omhuuquayarth6lvq,2016-06-07T09:00:00Z/2016-06-07T10:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-07T09:00:00Z,2016-06-07T10:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,CompleteMultipartUpload,,0.00000034,USD,0,0,0,0,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
ceqbafge6ytssrdxifi37tp47hxtshvwpidgvd2hy5rentw5w74q,2016-06-01T20:00:00Z/2016-06-01T21:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-01T20:00:00Z,2016-06-01T21:00:00Z,AmazonS3,APS1-Requests-Tier1,CompleteMultipartUpload,,1,USD,0.000005,0.000005,0.000005,0.000005,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
3yaafmkfsug6horlchtvdorillv6ugkzeccpfm4ksl7gp4yg6f6a,2016-06-04T01:00:00Z/2016-06-04T02:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-04T01:00:00Z,2016-06-04T02:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,CompleteMultipartUpload,,0.00000045,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
ny2faobbrqueioeslhxzlmm7iqlrfyypgckq2p2jzfxpzkp75uba,2016-06-10T11:00:00Z/2016-06-10T12:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T11:00:00Z,2016-06-10T12:00:00Z,AmazonEC2,APS1-BoxUsage:t2.medium,RunInstances,ap-southeast-1a,1,USD,0.08,0.08,0.08,0.08,$0.080 per On Demand Linux t2.medium Instance Hour,,Amazon Elastic Compute Cloud,,Up to 3.3 GHz,,,,,,,General purpose,t2.medium,No License required,Asia Pacific (Singapore),AWS Region,,,,,4 GiB,Low to Moderate,Linux,RunInstances,Intel Xeon Family,NA,32-bit or 64-bit,Intel AVX, Intel Turbo,Compute Instance,,,,,AmazonEC2,J23MFJ7UXYN9HFKS,EBS only,,,Shared,,,,APS1-BoxUsage:t2.medium,2,,OnDemand
e5epfligxodpncrdnf7zo3brbstj6oeyjki3yvs4iziv3fex6p5q,2016-06-15T16:00:00Z/2016-06-15T17:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-15T16:00:00Z,2016-06-15T17:00:00Z,AmazonCloudFront,US-DataTransfer-Out-Bytes,GET,,0.0001879,USD,0.085,0.00001597,0.085,0.00001597,$0.085 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,United States,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,GV2WFGX37Q9PDSHF,,,,,External,Other,CloudFront Outbound,US-DataTransfer-Out-Bytes,,,OnDemand,
sg3g3bukjugtcjnapukskc47z4trqxbetlwurvxpa5hzj4f5zudq,2016-06-01T09:00:00Z/2016-06-01T10:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-01T09:00:00Z,2016-06-01T10:00:00Z,AmazonS3,APS1-TimedStorage-ByteHrs,StandardStorage,,16.1503497,USD,0.03,0.48451049,0.03,0.48451049,$0.0300 per GB - first 1 TB / month of storage used,,Amazon Simple Storage Service,99.99%,,,99.999999999%,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,Storage,,,,,AmazonS3,M6MTARCQFUQBQ2V3,,General Purpose,,,,,,APS1-TimedStorage-ByteHrs,,Standard,OnDemand,
cvbkfs5qz6xnnsnohw6fmoqsswcnakyp4zykthoh2iemthb3e56a,2016-06-03T04:00:00Z/2016-06-03T05:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T04:00:00Z,2016-06-03T05:00:00Z,AmazonRoute53,DNS-Queries,NS,,3,USD,0.0000004,0.0000012,0.0000004,0.0000012,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
xf5c6soujuj4rl5ns73czsxdl2fpztz7rrsymqciyh2twixaj6ja,2016-06-12T19:00:00Z/2016-06-12T20:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-12T19:00:00Z,2016-06-12T20:00:00Z,AmazonRoute53,DNS-Queries,AAAA,,10,USD,0.0000004,0.000004,0.0000004,0.000004,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
xf5c6soujuj4rl5ns73czsxdl2fpztz7rrsymqciyh2twixaj6ja,2016-06-01T15:00:00Z/2016-06-01T16:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-01T15:00:00Z,2016-06-01T16:00:00Z,AmazonRoute53,DNS-Queries,AAAA,,6,USD,0.0000004,0.0000024,0.0000004,0.0000024,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
bpuxuwh6ayz4fdn5aakixdjbltlqkcvzeog26rmllx6yziluprgq,2016-06-08T08:00:00Z/2016-06-08T09:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-08T08:00:00Z,2016-06-08T09:00:00Z,AmazonCloudFront,US-Requests-Tier2-HTTPS,GET,,14,USD,0.000001,0.000014,0.000001,0.000014,"$0.0100 per 10,000 HTTPS Requests",,Amazon CloudFront,,,,,,,,,,,,United States,AWS Edge Location,,,,,,,,,,,,,Request,HTTPS GET and HEAD requests,CloudFront-Request-Tier2,,,AmazonCloudFront,NPFD6SEH9MXS8M4J,,,,,,,,US-Requests-Tier2-HTTPS,,,OnDemand,
ceqbafge6ytssrdxifi37tp47hxtshvwpidgvd2hy5rentw5w74q,2016-06-03T00:00:00Z/2016-06-03T01:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T00:00:00Z,2016-06-03T01:00:00Z,AmazonS3,APS1-Requests-Tier1,CompleteMultipartUpload,,1,USD,0.000005,0.000005,0.000005,0.000005,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-11T02:00:00Z/2016-06-11T03:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-11T02:00:00Z,2016-06-11T03:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,5,USD,0.000005,0.000025,0.000005,0.000025,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
dplmeym33s3w66cehs5cps4nlyszzqdrrdi3pqsdhts27b7by6dq,2016-06-03T06:00:00Z/2016-06-03T07:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T06:00:00Z,2016-06-03T07:00:00Z,AmazonEC2,CW:AlarmMonitorUsage,Unknown,,0.00416667,USD,0,0,0,0,$0.00 per alarm-month - first 10 alarms,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q8HVBZCW2W58WJUB,,,,,,,,,,,,
c67ghabbmidqjxeq4afitqcuyoqccxe6yh5fqeqw4x3t4ss57j7a,2016-06-06T22:00:00Z/2016-06-06T23:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T22:00:00Z,2016-06-06T23:00:00Z,AmazonS3,APS1-CloudFront-Out-Bytes,GetObject,,0.00294144,USD,0,0,0,0,$0.00 per GB data transfer out of Asia Pacific (Singapore) to CloudFront,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,6BAFVNB3S9ZSV78N,,,,,Amazon CloudFront,AWS Edge Location,InterRegion Outbound,APS1-CloudFront-Out-Bytes,,,OnDemand,
pl36oyb3i34lcvyzl4lx42oce63i4igg3vr4fsbwe2ao3r2froqa,2016-06-02T09:00:00Z/2016-06-02T10:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-02T09:00:00Z,2016-06-02T10:00:00Z,AmazonCloudFront,IN-DataTransfer-Out-Bytes,GET,,0.00332911,USD,0.17,0.00056595,0.17,0.00056595,$0.170 per GB - first 10 TB / month data transfer out (India),,Amazon CloudFront,,,,,India,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,XVZYVSAH88373VKR,,,,,External,Other,CloudFront Outbound,IN-DataTransfer-Out-Bytes,,,OnDemand,
dplmeym33s3w66cehs5cps4nlyszzqdrrdi3pqsdhts27b7by6dq,2016-06-14T00:00:00Z/2016-06-14T01:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T00:00:00Z,2016-06-14T01:00:00Z,AmazonEC2,CW:AlarmMonitorUsage,Unknown,,0.00416667,USD,0,0,0,0,$0.00 per alarm-month - first 10 alarms,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q8HVBZCW2W58WJUB,,,,,,,,,,,,
cozgg6gk45aq3zp5ks3aqikx6i4edrtkoakrlpvm7qsk3tl5m5za,2016-06-06T14:00:00Z/2016-06-06T15:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T14:00:00Z,2016-06-06T15:00:00Z,AmazonRoute53,DNS-Queries,A,,94,USD,0.0000004,0.0000376,0.0000004,0.0000376,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
gpoyhqsthksjtn7dflrnvudliaw63p6rv6bkkhlm4qpqbogamqyq,2016-06-05T13:00:00Z/2016-06-05T14:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T13:00:00Z,2016-06-05T14:00:00Z,AmazonEC2,APS1-DataTransfer-Regional-Bytes,InterZone-In,,6.07820743,USD,0.01,0.06078208,0.01,0.06078208,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using IPs or ELB,,Amazon Elastic Compute Cloud,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,FQAASNCUW2QJHGH9,,,,,Asia Pacific (Singapore),AWS Region,IntraRegion,APS1-DataTransfer-Regional-Bytes,,,OnDemand,
ox5iwquivckdsn45to6cgvhfo7csyi67u6jatcdpeoit55ng6mqq,2016-06-05T15:00:00Z/2016-06-05T16:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T15:00:00Z,2016-06-05T16:00:00Z,AmazonCloudFront,AP-DataTransfer-Out-Bytes,GET,,0.0035618,USD,0.14,0.00049865,0.14,0.00049865,$0.140 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,Asia Pacific,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,A86N9S7CGUKZHH8P,,,,,External,Other,CloudFront Outbound,AP-DataTransfer-Out-Bytes,,,OnDemand,
ltwirl3j6nyynw5p4coh2ajou7ane6g2obmoljfcvekxjso4dtrq,2016-06-02T14:00:00Z/2016-06-02T15:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-02T14:00:00Z,2016-06-02T15:00:00Z,AmazonRoute53,DNS-Queries,MX,,2,USD,0.0000004,0.0000008,0.0000004,0.0000008,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
3yaafmkfsug6horlchtvdorillv6ugkzeccpfm4ksl7gp4yg6f6a,2016-06-10T11:00:00Z/2016-06-10T12:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T11:00:00Z,2016-06-10T12:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,CompleteMultipartUpload,,0.00000045,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
nlln66nogp62z7skomvvl3ljgxzex3yioff7mjxokkfybcc7zeta,2016-06-07T21:00:00Z/2016-06-07T22:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-07T21:00:00Z,2016-06-07T22:00:00Z,AmazonEC2,APS1-EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.08888889,USD,0.12,0.01066665,0.12,0.01066665,$0.12 per GB-month of General Purpose SSD (gp2) provisioned storage - Asia Pacific (Singapore),,Amazon Elastic Compute Cloud,,,,,,,,,,,,Asia Pacific (Singapore),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,KVW47BDJMV6V4TYA,,,SSD-backed,,,,,APS1-EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
hb724f5kynxwg2tisd3gvnpxsksbycvvdzdc3x3wegz374jlppna,2016-06-04T03:00:00Z/2016-06-04T04:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-04T03:00:00Z,2016-06-04T04:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,WebsiteGetObject,,0.0000038,USD,0,0,0,0,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
txbgg5mi5gmtm6hj4igh6q756zjjalp573vpk6cbkq7hla4ku5ea,2016-06-15T07:00:00Z/2016-06-15T08:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-15T07:00:00Z,2016-06-15T08:00:00Z,AmazonEC2,APS1-DataTransfer-In-Bytes,RunInstances,,0.2274051,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Elastic Compute Cloud,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
3yaafmkfsug6horlchtvdorillv6ugkzeccpfm4ksl7gp4yg6f6a,2016-06-12T01:00:00Z/2016-06-12T02:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-12T01:00:00Z,2016-06-12T02:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,CompleteMultipartUpload,,0.00000045,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
pfeajfu4taphhtpl555hysqdu46ll7p632mvqggvgm6ovs4ox6da,2016-06-06T03:00:00Z/2016-06-06T04:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T03:00:00Z,2016-06-06T04:00:00Z,AmazonCloudFront,US-Requests-Tier1,GET,,1,USD,0.00000075,0.00000075,0.00000075,0.00000075,"$0.0075 per 10,000 HTTP Requests",,Amazon CloudFront,,,,,,,,,,,,United States,AWS Edge Location,,,,,,,,GET,,,,,Request,HTTP GET and HEAD requests,CloudFront-Request-Tier1,,,AmazonCloudFront,5QJB78GUMD9XJTA4,,,,,,,,US-Requests-Tier1,,,OnDemand,
kkmo2tm5rung5obkeou55ctohx2kqikac3tsouaabdrdoaklzkaq,2016-06-03T08:00:00Z/2016-06-03T09:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T08:00:00Z,2016-06-03T09:00:00Z,AmazonEC2,APS1-USE1-AWS-Out-Bytes,PublicIP-Out,,0.00004065,USD,0.09,0.00000366,0.09,0.00000366,$0.09 per GB - Asia Pacific (Singapore) data transfer to US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,TYZADFBQUJ5K2FN7,,,,,US East (N. Virginia),AWS Region,InterRegion Outbound,APS1-USE1-AWS-Out-Bytes,,,OnDemand,
sp336vaxdpop57igbdoyrdjy6ry7pkhypnq6p5sgfx5hywcekclq,2016-06-03T05:00:00Z/2016-06-03T06:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T05:00:00Z,2016-06-03T06:00:00Z,AmazonEC2,APS1-BoxUsage:t2.small,RunInstances,ap-southeast-1b,2,USD,0.04,0.08,0.04,0.08,$0.040 per On Demand Linux t2.small Instance Hour,,Amazon Elastic Compute Cloud,,Up to 3.3 GHz,,,,,,,General purpose,t2.small,No License required,Asia Pacific (Singapore),AWS Region,,,,,2 GiB,Low to Moderate,Linux,RunInstances,Intel Xeon Family,NA,32-bit or 64-bit,Intel AVX, Intel Turbo,Compute Instance,,,,,AmazonEC2,7QHAUE39SCU6N9N9,EBS only,,,Shared,,,,APS1-BoxUsage:t2.small,1,,OnDemand
6kkghd6brxnozdtsn5lq2kdtv4rm6ydxw7maw75ovxeie6e7n3yq,2016-06-12T05:00:00Z/2016-06-12T06:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-12T05:00:00Z,2016-06-12T06:00:00Z,AmazonCloudFront,AP-Requests-Tier2-HTTPS,GET,,1,USD,0.0000012,0.0000012,0.0000012,0.0000012,"$0.012 per 10,000 HTTPS Requests",,Amazon CloudFront,,,,,,,,,,,,Asia Pacific,AWS Edge Location,,,,,,,,,,,,,Request,HTTPS GET and HEAD requests,CloudFront-Request-Tier2,,,AmazonCloudFront,W6KHTEW6VCKTZFTR,,,,,,,,AP-Requests-Tier2-HTTPS,,,OnDemand,
3yaafmkfsug6horlchtvdorillv6ugkzeccpfm4ksl7gp4yg6f6a,2016-06-05T05:00:00Z/2016-06-05T06:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T05:00:00Z,2016-06-05T06:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,CompleteMultipartUpload,,0.00000045,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
txbgg5mi5gmtm6hj4igh6q756zjjalp573vpk6cbkq7hla4ku5ea,2016-06-03T04:00:00Z/2016-06-03T05:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T04:00:00Z,2016-06-03T05:00:00Z,AmazonEC2,APS1-DataTransfer-In-Bytes,RunInstances,,0.00002084,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Elastic Compute Cloud,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
pl36oyb3i34lcvyzl4lx42oce63i4igg3vr4fsbwe2ao3r2froqa,2016-06-01T18:00:00Z/2016-06-01T19:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-01T18:00:00Z,2016-06-01T19:00:00Z,AmazonCloudFront,IN-DataTransfer-Out-Bytes,GET,,0.00599155,USD,0.17,0.00101856,0.17,0.00101856,$0.170 per GB - first 10 TB / month data transfer out (India),,Amazon CloudFront,,,,,India,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,XVZYVSAH88373VKR,,,,,External,Other,CloudFront Outbound,IN-DataTransfer-Out-Bytes,,,OnDemand,
7jgkurohpqfxb4ooc6kol2rzrqmlvjxionqksugl5tudevirpaoq,2016-06-16T01:00:00Z/2016-06-16T02:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-16T01:00:00Z,2016-06-16T02:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,UploadPart,,0.07064622,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
